question,index,answer,image_path,prediction
what is the name on the can?,39157,"['resurrection', 'taxi', 'resurrect', 'resurrected', 'ressurrect', 'resurrect', 'resurrect', 'ressurrect', 'resurrect', 'resurrect']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39157.jpg,resurrect
what's the website?,39162,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39161.jpg,lechisbocom
where was it tanned?,39167,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39166.jpg,usa
what color is the ceiling?,39172,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'fox brothers & co. limited', 'white', 'white', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39171.jpg,White
what is happening on june 13 - july 8?,39177,"['allo allo', 'allo allo', 'stage production', 'allo allo stage production', '79', ""'allo 'allo"", 'the original stage production', 'allo allo', 'allo allo', 'stage production']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39177.jpg,allo allo
what is this ad supposed to be for?,39182,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39182.jpg,Christmas
what is the cost of almonds per pound?,39187,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39187.jpg,2.70
what is written in red on the top of the pic?,39192,"['now leaving', 'now leaving', 'now leavin', 'now leaving', 'now leaving', 'now leaving', 'now learning', 'now leaving', 'now leaving', 'now leaving']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39192.jpg,now leaving
what type of phone is this?,39197,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39197.jpg,cyano gen
what is the title of the right page?,39202,"['the wipers times of salient news', 'the wipers times', 'the wipers times', '""the wipers times""', 'the wipers times', 'the wipers times or salient news', 'the wiper times', 'the wipers times', 'the wipers times ', 'the wipers times or salient times']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39202.jpg,the wipers times
what type of drink is this?,39207,"['beer', 'ginger ale', 'ginger ale', 'ale', 'ginger ale', 'giner ale', 'ginger ale', 'ginger ale', 'ginger ale', 'ginger ale']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39207.jpg,beer
"what is the brand of beer on the paper labeled ""x""?",39212,"['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39211.jpg,brooklyn
what large word is in red?,39217,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39217.jpg,cuarta
what is his name?,39222,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39221.jpg,outman
what type of establishment is listed on the big blue sign on the left side?,39227,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39226.jpg,hotel
what brand is on the blue sticker?,39232,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39232.jpg,intel
what is the big letter on the sign?,39237,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39237.jpg,E
what brand is on the boxes?,39242,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39242.jpg,nikon
what time does the watch read?,39247,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39247.jpg,10:10
what is the first number we can clearly see on the poster above the fruit?,39252,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39251.jpg,3
what is the name of the company being advertised?,39257,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39257.jpg,ormaechea
which letters are visible on her writs?,39262,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39261.jpg,hs
what does the poster say the word is?,39267,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39267.jpg,alive
which team is leading?,39272,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39272.jpg,unc
what does it say on the shirt of the man holding the bike?,39277,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39277.jpg,c4
what does his shirt say above number?,39282,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39281.jpg,peachtree road race
in which state can your write the author?,39287,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39286.jpg,michigan
what is in the box?,39292,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39292.jpg,wolnut
according to the bottle this is from which region in africa?,39297,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39296.jpg,south africa
what city is shown on the red ribbon behind the men?,39302,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39302.jpg,dawn
what is the website on the cup?,39307,"['arcid.org', 'arcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org/']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39307.jpg,orcid.org
what is the word on the banner after defense?,39312,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39311.jpg,command
what is the title of the red burgundy book?,39317,"['invisible man', 'pygmalion', 'little women', 'pygmalion', 'pygmalion', 'pygmailon', 'candida', 'candida', 'pygmalion', 'partillion']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39317.jpg,invisible man
what kind of fast food?,39322,"['15 minute meals', 'delicious', 'delicious', 'delicious', 'delicious ', 'delicious', '15 minute meals', 'delicious', 'delicious ', 'fast food']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39322.jpg,delicious
what letters are on the white bottle on the right corner?,39327,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39326.jpg,ck
how fast is it going?,39332,"['193', '193', '19.3', '19.3', '193', '193 mph', '193', '193', '193', '193']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39331.jpg,193
what number is the player?,39337,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39337.jpg,11
what is the phone brand?,39342,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39342.jpg,htc
what colour is bus?,39347,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39346.jpg,red
what is the number of the jersey on the left?,39352,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39351.jpg,3
what is it nice to be?,39357,"['important ', 'important', 'important', 'important', 'important', 'important', ""it's nice to be important"", 'important', 'important', 'important']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39357.jpg,nice
which company makes these cakes?,39362,"['dq', 'dairy queen', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39362.jpg,dq
what letter is the last letter?,39367,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39366.jpg,s
what is this road sign about?,39372,"['humps', 'humps', 'it is warning of humps on the road.', 'humps', 'humps', 'humps', 'speed humps', 'humps', 'humps', 'humps']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39372.jpg,humps
what is the alcohol by content?,39377,"['4.5%', '4.5%', '4.5% ', '4.5%', '4.5', '4.3%', '4.5%', '4.3%', '4.5', '4.5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39377.jpg,4.5%
what type of airline is seen?,39382,"['emirates', 'here', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39382.jpg,emirates
what letters form a word to the left of the man sitting down?,39387,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39386.jpg,ny
which search engine are they advising?,39392,"['yahoo', 'yahoo!', 'yahoo!', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39391.jpg,yahoo
what is the button on the bottom of the keyboard closes to you?,39397,"['control', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39397.jpg,ctrl
what is the first number and first letter of the closest car's license plate?,39402,"['6', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39402.jpg,g
what kind of ale is on the table?,39407,"['celebration ale', 'celebration ale ', 'bottled conditioned', 'bottled conditioned ale', 'celebration ale', 'cwrc gwledd celebration ale', 'bragdy conwy', 'the lost abbey', 'cwrw gwledd celebration ale', 'bottled conditioned']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39407.jpg,celebration ale
what wolf place is on the red shirt?,39412,"['river', 'wolf river', 'river', 'river', 'river', 'river', 'wolf river', 'river', 'river', 'wolf river']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39412.jpg,river
what company is mentioned on the box robot?,39417,"['blue point', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon.co.jp', 'amazon', 'amazon.co.jp', 'amazon']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39416.jpg,amazon
what number is the player in orange?,39422,"['10', '6', '6', '6', 'gumy', '6', '6', '6', '6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39421.jpg,6
what does the side of the left car say?,39427,"['nyc taxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39426.jpg,nyc taxi
what is the train number?,39432,"['16630r', '166', '166', '166', '16630r', '166', '166', '16630r', '166', '166']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39432.jpg,16630r
what is the name of the food truck?,39437,"[""dominic's"", 'dominics', ""dominic's italian sausage"", ""dominic's"", 'real estate commissions', ""dominic's"", ""dominic's"", ""dominic's"", ""domino's italian sausage"", ""dominic's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39437.jpg,dominic's
what brand of vehicle is this?,39442,"['toyota', 'toyota ', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39442.jpg,toyota
what brand is this poster for?,39447,"['komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast 1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39447.jpg,komputer cast
what's the name of the superhero?,39452,"['put-down man', 'put-down man', 'put-down man', 'put-down man', 'put down man', 'zero heros', 'put-down man', 'put down man', 'put-down man', 'put-down man']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39452.jpg,put-down man
what are the words in the green bubble to the left?,39457,"['our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guida', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide! p.40', 'our holiday survivial guide!']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39457.jpg,our holiday survival guide
what word is seen above the book?,39462,"['caution', 'caution', 'caution', '""caution""', 'caution', 'caution', 'caution', 'caution', 'caution', 'song of solomon']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39461.jpg,caution
what word starting with s is the first word printed on this clock face?,39467,"['shepherd', 'shepherd', 'shepherd', 'shepard', 'shepherd ', 'shepherd', 'sheperd', 'shepherd', 'shepherd', 'shepherd']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39467.jpg,shepherd
what does the top of the taxi say?,39472,"['silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'taxi silver top', '131008', 'silver top', 'silver top']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39471.jpg,taxi silver top
who is the lady who sponsored the calander?,39477,"['joanna krauz', 'joanna krauz ', 'joanna krauz', 'joanna krauz', 'johanna krauz', 'joanna krauz', 'joanna krauz', 'joanna krauz', 'joanna krauz', 'joanna kruz']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39476.jpg,joanna krauz
what sort of malt is in the bottle?,39482,"['highland', 'single highland', 'highland malt', 'highland', 'highland', 'single highland', 'highland', 'highland', 'highland', 'highland']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39482.jpg,single highland
name one of the brands of wine that he is buying?,39487,"['unanswerable', 'sandillano', 'sandiliano', 'unanswerable', 'unanswerable', ""sandilliano, gato negro, and others that aren't legible "", 'tini', 'sandilliano', 'sandiliano', 'sandiliano']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39487.jpg,zinz
what is the address for the business on the ad?,39492,"['manz', '4001-4053 ravenswood ave. chicago, ill', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave', '4001-4053 ravenswood ave chicago ill', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave chicaago, ill', '4001-4053 ravenswood ave. chicago, ill', '4001-4053 ravenswood ave. chicago,ill.']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39491.jpg,yes
what is the title of this book?,39497,"['the dancers of arun', 'daners of arun', 'the dancers of arun', 'the dancers of arun', 'dancers of arun', '""the dancers of arun""', 'the dancers of arun', 'the dancers of arun', 'the dancers of arun', 'the dancers of arun']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39496.jpg,the dancers of arun
what brand of cigarettes are in the blue box?,39502,"['paul mall', 'pall mall', 'pall mall', 'pall mall', 'pall mall', 'pall mall', 'no text in image', 'pall mall', 'pall mall', 'pall mall']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39501.jpg,marlboro
what kind of soda is this?,39507,"['coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coke']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39507.jpg,coca cola
how many miutes past nine does the phone show on it's display?,39512,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39512.jpg,9
