image_path,index,question,answer,prediction
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39036.jpg,39037,what city is this a bus for?,"['new york city', 'new york city', 'new york city', 'new york city', 'new york city', 'new york', 'new york city', 'new york', 'new york city', 'new york city']",new york
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39041.jpg,39042,what is the date on the barrel?,"['2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009', '2009']",2009
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39047.jpg,39047,what team does this player play for?,"[""st. mark's"", ""st. mark's"", 'st. marks', 'st marks', ""st mark's"", 'st.marks', 'st. mars', 'st marks', 'st. marys', 'some good']",St mark's
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39052.jpg,39052,how many calories are in this soda?,"['zero', 'zero', 'zero', 'zero calories', 'zero', '0', 'zero', 'zero', 'hell and furies', 'zero']",zero
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39056.jpg,39057,are the numbers units per hour?,"['yes', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'minutes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39062.jpg,39062,what is the symbol for copper?,"['cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu', 'cu']",Cu
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39067.jpg,39067,what is the name of the store?,"['pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex ', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pink lady complex', 'pinklady complex', 'pink lady complex']",pink lady complex
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39072.jpg,39072,what number is on the front of his bike?,"['8', '8', '6', '8', '8', '8', '8', '8', '8', '8']",8
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39077.jpg,39077,is there a snickers bar on the table?,"['no', 'no', 'no', 'no', '19', 'skoda motorsport', 'no', 'no', 'no', 'answering does not require reading text in the image']",no
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39082.jpg,39082,what is the text on the green button?,"['light', 'light', 'light', 'rf wireless', 'light', 'light', 'light', 'light', 'light', 'light']",light
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39087.jpg,39087,what kind of vehicles are these?,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']",polis
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39092.jpg,39092,what airline does the plane belong to?,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']",british airways
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39096.jpg,39097,does it say planeta anywhere on the left book?,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']",yes
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39102.jpg,39102,what time does the left most clock show?,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']",10:10
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39107.jpg,39107,what is the first letter on the black part of the bike?,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",p
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39112.jpg,39112,what is the last name of number 55?,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']",owers
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39117.jpg,39117,whose name is on the wall?,"['lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca ', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca']",lindsey apodaca
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39122.jpg,39122,what does the sign in the back say?,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']",divina gracia
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39126.jpg,39127,whats the advert about?,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']",legobloggen
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39132.jpg,39132,what is the team name?,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']",huoson
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39137.jpg,39137,what does it say on his chest patch?,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']",escametz
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39141.jpg,39142,what is the top line saying?,"['proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls']",proof of pearls
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39147.jpg,39147,who is the author of these collections of books?,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']",j.k. rowling
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39151.jpg,39152,what country is this bottled in?,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",scotland
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39157.jpg,39157,what is the name on the can?,"['resurrection', 'taxi', 'resurrect', 'resurrected', 'ressurrect', 'resurrect', 'resurrect', 'ressurrect', 'resurrect', 'resurrect']",resurrect
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39161.jpg,39162,what's the website?,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']",lechatibo.com
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39166.jpg,39167,where was it tanned?,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']",usa
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39171.jpg,39172,what color is the ceiling?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'fox brothers & co. limited', 'white', 'white', 'answering does not require reading text in the image']",White
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39177.jpg,39177,what is happening on june 13 - july 8?,"['allo allo', 'allo allo', 'stage production', 'allo allo stage production', '79', ""'allo 'allo"", 'the original stage production', 'allo allo', 'allo allo', 'stage production']",allo allo
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39182.jpg,39182,what is this ad supposed to be for?,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']",Christmas
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39187.jpg,39187,what is the cost of almonds per pound?,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']",2.70
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39192.jpg,39192,what is written in red on the top of the pic?,"['now leaving', 'now leaving', 'now leavin', 'now leaving', 'now leaving', 'now leaving', 'now learning', 'now leaving', 'now leaving', 'now leaving']",now leaving
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39197.jpg,39197,what type of phone is this?,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']",cyano gen
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39202.jpg,39202,what is the title of the right page?,"['the wipers times of salient news', 'the wipers times', 'the wipers times', '""the wipers times""', 'the wipers times', 'the wipers times or salient news', 'the wiper times', 'the wipers times', 'the wipers times ', 'the wipers times or salient times']",the wipers times
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39207.jpg,39207,what type of drink is this?,"['beer', 'ginger ale', 'ginger ale', 'ale', 'ginger ale', 'giner ale', 'ginger ale', 'ginger ale', 'ginger ale', 'ginger ale']",beer
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39211.jpg,39212,"what is the brand of beer on the paper labeled ""x""?","['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']",brooklyn
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39217.jpg,39217,what large word is in red?,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']",monarcha
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39221.jpg,39222,what is his name?,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']",outman
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39226.jpg,39227,what type of establishment is listed on the big blue sign on the left side?,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']",hotel
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39232.jpg,39232,what brand is on the blue sticker?,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']",intel
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39237.jpg,39237,what is the big letter on the sign?,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",E
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39242.jpg,39242,what brand is on the boxes?,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']",nikon
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39247.jpg,39247,what time does the watch read?,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']",10:10
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39251.jpg,39252,what is the first number we can clearly see on the poster above the fruit?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39257.jpg,39257,what is the name of the company being advertised?,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']",ormaechea
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39261.jpg,39262,which letters are visible on her writs?,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']",hours
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39267.jpg,39267,what does the poster say the word is?,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']",alive
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39272.jpg,39272,which team is leading?,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']",unc
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39277.jpg,39277,what does it say on the shirt of the man holding the bike?,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']",c4
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39281.jpg,39282,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']",peachtree road race
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39286.jpg,39287,in which state can your write the author?,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']",michigan
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39292.jpg,39292,what is in the box?,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']",wolnut
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39296.jpg,39297,according to the bottle this is from which region in africa?,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']",south africa
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39302.jpg,39302,what city is shown on the red ribbon behind the men?,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']",dawn
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39307.jpg,39307,what is the website on the cup?,"['arcid.org', 'arcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org/']",orcid.org
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39311.jpg,39312,what is the word on the banner after defense?,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']",command
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39317.jpg,39317,what is the title of the red burgundy book?,"['invisible man', 'pygmalion', 'little women', 'pygmalion', 'pygmalion', 'pygmailon', 'candida', 'candida', 'pygmalion', 'partillion']",pygmalion
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39322.jpg,39322,what kind of fast food?,"['15 minute meals', 'delicious', 'delicious', 'delicious', 'delicious ', 'delicious', '15 minute meals', 'delicious', 'delicious ', 'fast food']",delicious
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39326.jpg,39327,what letters are on the white bottle on the right corner?,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']",ck
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39331.jpg,39332,how fast is it going?,"['193', '193', '19.3', '19.3', '193', '193 mph', '193', '193', '193', '193']",193
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39337.jpg,39337,what number is the player?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",11
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39342.jpg,39342,what is the phone brand?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",htc
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39346.jpg,39347,what colour is bus?,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']",red
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39351.jpg,39352,what is the number of the jersey on the left?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39357.jpg,39357,what is it nice to be?,"['important ', 'important', 'important', 'important', 'important', 'important', ""it's nice to be important"", 'important', 'important', 'important']",nice
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39362.jpg,39362,which company makes these cakes?,"['dq', 'dairy queen', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq']",dq
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39366.jpg,39367,what letter is the last letter?,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's']",s
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39372.jpg,39372,what is this road sign about?,"['humps', 'humps', 'it is warning of humps on the road.', 'humps', 'humps', 'humps', 'speed humps', 'humps', 'humps', 'humps']",humps
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39377.jpg,39377,what is the alcohol by content?,"['4.5%', '4.5%', '4.5% ', '4.5%', '4.5', '4.3%', '4.5%', '4.3%', '4.5', '4.5']",4.5%
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39382.jpg,39382,what type of airline is seen?,"['emirates', 'here', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates']",emirates
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39386.jpg,39387,what letters form a word to the left of the man sitting down?,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']",ny
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39391.jpg,39392,which search engine are they advising?,"['yahoo', 'yahoo!', 'yahoo!', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo']",yahoo
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39397.jpg,39397,what is the button on the bottom of the keyboard closes to you?,"['control', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",ctrl
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39402.jpg,39402,what is the first number and first letter of the closest car's license plate?,"['6', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f']",6f
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39407.jpg,39407,what kind of ale is on the table?,"['celebration ale', 'celebration ale ', 'bottled conditioned', 'bottled conditioned ale', 'celebration ale', 'cwrc gwledd celebration ale', 'bragdy conwy', 'the lost abbey', 'cwrw gwledd celebration ale', 'bottled conditioned']",celebration
<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39412.jpg,39412,what wolf place is on the red shirt?,"['river', 'wolf river', 'river', 'river', 'river', 'river', 'wolf river', 'river', 'river', 'wolf river']",river
