index,answer,question,image_path,prediction
39182,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']",what is this ad supposed to be for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39182.jpg,Christmas
39187,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']",what is the cost of almonds per pound?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39187.jpg,2.70
39192,"['now leaving', 'now leaving', 'now leavin', 'now leaving', 'now leaving', 'now leaving', 'now learning', 'now leaving', 'now leaving', 'now leaving']",what is written in red on the top of the pic?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39192.jpg,now leaving
39197,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']",what type of phone is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39197.jpg,cyano gen
39202,"['the wipers times of salient news', 'the wipers times', 'the wipers times', '""the wipers times""', 'the wipers times', 'the wipers times or salient news', 'the wiper times', 'the wipers times', 'the wipers times ', 'the wipers times or salient times']",what is the title of the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39202.jpg,the wipers times
39207,"['beer', 'ginger ale', 'ginger ale', 'ale', 'ginger ale', 'giner ale', 'ginger ale', 'ginger ale', 'ginger ale', 'ginger ale']",what type of drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39207.jpg,beer
39212,"['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']","what is the brand of beer on the paper labeled ""x""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39211.jpg,brooklyn
39217,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']",what large word is in red?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39217.jpg,monarcha
39222,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']",what is his name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39221.jpg,outman
39227,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']",what type of establishment is listed on the big blue sign on the left side?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39226.jpg,hotel
39232,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']",what brand is on the blue sticker?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39232.jpg,intel
39237,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",what is the big letter on the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39237.jpg,E
39242,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']",what brand is on the boxes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39242.jpg,nikon
39247,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']",what time does the watch read?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39247.jpg,10:10
39252,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",what is the first number we can clearly see on the poster above the fruit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39251.jpg,3
39257,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']",what is the name of the company being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39257.jpg,ormaechea
39262,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']",which letters are visible on her writs?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39261.jpg,hours
39267,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']",what does the poster say the word is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39267.jpg,alive
39272,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']",which team is leading?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39272.jpg,unc
39277,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']",what does it say on the shirt of the man holding the bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39277.jpg,c4
39282,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']",what does his shirt say above number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39281.jpg,peachtree road race
39287,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']",in which state can your write the author?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39286.jpg,michigan
39292,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']",what is in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39292.jpg,wolnut
39297,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']",according to the bottle this is from which region in africa?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39296.jpg,south africa
39302,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']",what city is shown on the red ribbon behind the men?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39302.jpg,lexington
39307,"['arcid.org', 'arcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org/']",what is the website on the cup?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39307.jpg,orcid.org
39312,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']",what is the word on the banner after defense?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39311.jpg,command
39317,"['invisible man', 'pygmalion', 'little women', 'pygmalion', 'pygmalion', 'pygmailon', 'candida', 'candida', 'pygmalion', 'partillion']",what is the title of the red burgundy book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39317.jpg,pygmalion
39322,"['15 minute meals', 'delicious', 'delicious', 'delicious', 'delicious ', 'delicious', '15 minute meals', 'delicious', 'delicious ', 'fast food']",what kind of fast food?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39322.jpg,delicious
39327,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']",what letters are on the white bottle on the right corner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39326.jpg,ck
39332,"['193', '193', '19.3', '19.3', '193', '193 mph', '193', '193', '193', '193']",how fast is it going?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39331.jpg,193
39337,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",what number is the player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39337.jpg,11
39342,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",what is the phone brand?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39342.jpg,htc
39347,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']",what colour is bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39346.jpg,red
39352,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",what is the number of the jersey on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39351.jpg,3
39357,"['important ', 'important', 'important', 'important', 'important', 'important', ""it's nice to be important"", 'important', 'important', 'important']",what is it nice to be?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39357.jpg,nice
39362,"['dq', 'dairy queen', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq']",which company makes these cakes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39362.jpg,dq
39367,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's']",what letter is the last letter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39366.jpg,s
39372,"['humps', 'humps', 'it is warning of humps on the road.', 'humps', 'humps', 'humps', 'speed humps', 'humps', 'humps', 'humps']",what is this road sign about?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39372.jpg,humps
39377,"['4.5%', '4.5%', '4.5% ', '4.5%', '4.5', '4.3%', '4.5%', '4.3%', '4.5', '4.5']",what is the alcohol by content?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39377.jpg,4.5%
39382,"['emirates', 'here', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates']",what type of airline is seen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39382.jpg,emirates
39387,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']",what letters form a word to the left of the man sitting down?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39386.jpg,ny
39392,"['yahoo', 'yahoo!', 'yahoo!', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo']",which search engine are they advising?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39391.jpg,yahoo
39397,"['control', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",what is the button on the bottom of the keyboard closes to you?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39397.jpg,ctrl
39402,"['6', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f']",what is the first number and first letter of the closest car's license plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39402.jpg,6f
39407,"['celebration ale', 'celebration ale ', 'bottled conditioned', 'bottled conditioned ale', 'celebration ale', 'cwrc gwledd celebration ale', 'bragdy conwy', 'the lost abbey', 'cwrw gwledd celebration ale', 'bottled conditioned']",what kind of ale is on the table?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39407.jpg,celebration
39412,"['river', 'wolf river', 'river', 'river', 'river', 'river', 'wolf river', 'river', 'river', 'wolf river']",what wolf place is on the red shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39412.jpg,river
39417,"['blue point', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon.co.jp', 'amazon', 'amazon.co.jp', 'amazon']",what company is mentioned on the box robot?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39416.jpg,amazon
39422,"['10', '6', '6', '6', 'gumy', '6', '6', '6', '6', '6']",what number is the player in orange?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39421.jpg,6
39427,"['nyc taxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']",what does the side of the left car say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39426.jpg,nyc taxi
39432,"['16630r', '166', '166', '166', '16630r', '166', '166', '16630r', '166', '166']",what is the train number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39432.jpg,16630r
39437,"[""dominic's"", 'dominics', ""dominic's italian sausage"", ""dominic's"", 'real estate commissions', ""dominic's"", ""dominic's"", ""dominic's"", ""domino's italian sausage"", ""dominic's""]",what is the name of the food truck?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39437.jpg,dominic's
39442,"['toyota', 'toyota ', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota']",what brand of vehicle is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39442.jpg,toyota
39447,"['komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast 1']",what brand is this poster for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39447.jpg,komputer cast
39452,"['put-down man', 'put-down man', 'put-down man', 'put-down man', 'put down man', 'zero heros', 'put-down man', 'put down man', 'put-down man', 'put-down man']",what's the name of the superhero?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39452.jpg,put-down man
39457,"['our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guida', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide! p.40', 'our holiday survivial guide!']",what are the words in the green bubble to the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39457.jpg,our holiday survival guide
39462,"['caution', 'caution', 'caution', '""caution""', 'caution', 'caution', 'caution', 'caution', 'caution', 'song of solomon']",what word is seen above the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39461.jpg,caution
39467,"['shepherd', 'shepherd', 'shepherd', 'shepard', 'shepherd ', 'shepherd', 'sheperd', 'shepherd', 'shepherd', 'shepherd']",what word starting with s is the first word printed on this clock face?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39467.jpg,shepherd
39472,"['silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'taxi silver top', '131008', 'silver top', 'silver top']",what does the top of the taxi say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39471.jpg,silver top
39477,"['joanna krauz', 'joanna krauz ', 'joanna krauz', 'joanna krauz', 'johanna krauz', 'joanna krauz', 'joanna krauz', 'joanna krauz', 'joanna krauz', 'joanna kruz']",who is the lady who sponsored the calander?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39476.jpg,joanna krauz
39482,"['highland', 'single highland', 'highland malt', 'highland', 'highland', 'single highland', 'highland', 'highland', 'highland', 'highland']",what sort of malt is in the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39482.jpg,single highland
39487,"['unanswerable', 'sandillano', 'sandiliano', 'unanswerable', 'unanswerable', ""sandilliano, gato negro, and others that aren't legible "", 'tini', 'sandilliano', 'sandiliano', 'sandiliano']",name one of the brands of wine that he is buying?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39487.jpg,zinz
39492,"['manz', '4001-4053 ravenswood ave. chicago, ill', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave', '4001-4053 ravenswood ave chicago ill', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave chicaago, ill', '4001-4053 ravenswood ave. chicago, ill', '4001-4053 ravenswood ave. chicago,ill.']",what is the address for the business on the ad?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39491.jpg,yes
39497,"['the dancers of arun', 'daners of arun', 'the dancers of arun', 'the dancers of arun', 'dancers of arun', '""the dancers of arun""', 'the dancers of arun', 'the dancers of arun', 'the dancers of arun', 'the dancers of arun']",what is the title of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39496.jpg,the dancers of arun
39502,"['paul mall', 'pall mall', 'pall mall', 'pall mall', 'pall mall', 'pall mall', 'no text in image', 'pall mall', 'pall mall', 'pall mall']",what brand of cigarettes are in the blue box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39501.jpg,marlboro
39507,"['coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coke']",what kind of soda is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39507.jpg,coca cola
39512,"['9', '9', '9', '9', '9', '9', '9', '9', '9', '9']",how many miutes past nine does the phone show on it's display?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39512.jpg,9
39517,"['caerago b poccnn', 'no', 'no', 'no', 'no', 'no', 'no', 'portugal', 'no', 'no']",is the phrase on the bottom of the watch in english?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39516.jpg,no
39522,"['mtn dew', 'mtn dew', 'mountain dew', 'baja blast', 'mtn dew', 'mtn dew', 'mtn dew', 'mtn dew', 'mtn dew', 'baja blast']",what brand is the soda?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39522.jpg,mountain dew
39527,"['www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org', 'www.ofog.org']",what is their website?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39527.jpg,www.ofog.org
39532,"['katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari', 'katari']",what brand is printed on the bags and boxes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39532.jpg,katari
39537,"['thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com', 'thecomedyfestival.com']",what website do you go to for tickets?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39536.jpg,thecomedyfestival.com
39542,"['beer', 'beer', 'beer', 'kanosh', 'beer', 'beer', 'beer', 'cuprofen', 'answering does not require reading text in the image', 'beer']",what is the inside the glass?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39541.jpg,beer
