question,image_path,answer,index,prediction
what country is this bottled in?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39151.jpg,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",39152,scotland
what is the name on the can?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39157.jpg,"['resurrection', 'taxi', 'resurrect', 'resurrected', 'ressurrect', 'resurrect', 'resurrect', 'ressurrect', 'resurrect', 'resurrect']",39157,resurrect
what's the website?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39161.jpg,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']",39162,lechisbocom
where was it tanned?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39166.jpg,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']",39167,usa
what color is the ceiling?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39171.jpg,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'fox brothers & co. limited', 'white', 'white', 'answering does not require reading text in the image']",39172,White
what is happening on june 13 - july 8?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39177.jpg,"['allo allo', 'allo allo', 'stage production', 'allo allo stage production', '79', ""'allo 'allo"", 'the original stage production', 'allo allo', 'allo allo', 'stage production']",39177,allo allo
what is this ad supposed to be for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39182.jpg,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']",39182,Christmas
what is the cost of almonds per pound?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39187.jpg,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']",39187,2.70
what is written in red on the top of the pic?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39192.jpg,"['now leaving', 'now leaving', 'now leavin', 'now leaving', 'now leaving', 'now leaving', 'now learning', 'now leaving', 'now leaving', 'now leaving']",39192,now leaving
what type of phone is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39197.jpg,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']",39197,cyano gen
what is the title of the right page?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39202.jpg,"['the wipers times of salient news', 'the wipers times', 'the wipers times', '""the wipers times""', 'the wipers times', 'the wipers times or salient news', 'the wiper times', 'the wipers times', 'the wipers times ', 'the wipers times or salient times']",39202,the wipers times
what type of drink is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39207.jpg,"['beer', 'ginger ale', 'ginger ale', 'ale', 'ginger ale', 'giner ale', 'ginger ale', 'ginger ale', 'ginger ale', 'ginger ale']",39207,beer
"what is the brand of beer on the paper labeled ""x""?",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39211.jpg,"['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']",39212,brooklyn
what large word is in red?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39217.jpg,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']",39217,cuarta
what is his name?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39221.jpg,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']",39222,outman
what type of establishment is listed on the big blue sign on the left side?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39226.jpg,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']",39227,hotel
what brand is on the blue sticker?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39232.jpg,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']",39232,intel
what is the big letter on the sign?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39237.jpg,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",39237,E
what brand is on the boxes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39242.jpg,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']",39242,nikon
what time does the watch read?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39247.jpg,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']",39247,10:10
what is the first number we can clearly see on the poster above the fruit?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39251.jpg,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",39252,3
what is the name of the company being advertised?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39257.jpg,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']",39257,ormaechea
which letters are visible on her writs?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39261.jpg,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']",39262,hs
what does the poster say the word is?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39267.jpg,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']",39267,alive
which team is leading?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39272.jpg,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']",39272,unc
what does it say on the shirt of the man holding the bike?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39277.jpg,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']",39277,c4
what does his shirt say above number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39281.jpg,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']",39282,peachtree road race
in which state can your write the author?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39286.jpg,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']",39287,michigan
what is in the box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39292.jpg,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']",39292,wolnut
according to the bottle this is from which region in africa?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39296.jpg,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']",39297,south africa
what city is shown on the red ribbon behind the men?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39302.jpg,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']",39302,dawn
what is the website on the cup?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39307.jpg,"['arcid.org', 'arcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org/']",39307,orcid.org
what is the word on the banner after defense?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39311.jpg,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']",39312,command
what is the title of the red burgundy book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39317.jpg,"['invisible man', 'pygmalion', 'little women', 'pygmalion', 'pygmalion', 'pygmailon', 'candida', 'candida', 'pygmalion', 'partillion']",39317,invisible man
what kind of fast food?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39322.jpg,"['15 minute meals', 'delicious', 'delicious', 'delicious', 'delicious ', 'delicious', '15 minute meals', 'delicious', 'delicious ', 'fast food']",39322,delicious
what letters are on the white bottle on the right corner?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39326.jpg,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']",39327,ck
how fast is it going?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39331.jpg,"['193', '193', '19.3', '19.3', '193', '193 mph', '193', '193', '193', '193']",39332,193
what number is the player?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39337.jpg,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",39337,11
what is the phone brand?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39342.jpg,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",39342,htc
what colour is bus?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39346.jpg,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']",39347,red
what is the number of the jersey on the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39351.jpg,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",39352,3
what is it nice to be?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39357.jpg,"['important ', 'important', 'important', 'important', 'important', 'important', ""it's nice to be important"", 'important', 'important', 'important']",39357,nice
which company makes these cakes?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39362.jpg,"['dq', 'dairy queen', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq']",39362,dq
what letter is the last letter?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39366.jpg,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's']",39367,s
what is this road sign about?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39372.jpg,"['humps', 'humps', 'it is warning of humps on the road.', 'humps', 'humps', 'humps', 'speed humps', 'humps', 'humps', 'humps']",39372,humps
what is the alcohol by content?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39377.jpg,"['4.5%', '4.5%', '4.5% ', '4.5%', '4.5', '4.3%', '4.5%', '4.3%', '4.5', '4.5']",39377,4.5%
what type of airline is seen?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39382.jpg,"['emirates', 'here', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates']",39382,emirates
what letters form a word to the left of the man sitting down?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39386.jpg,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']",39387,ny
which search engine are they advising?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39391.jpg,"['yahoo', 'yahoo!', 'yahoo!', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo']",39392,yahoo
what is the button on the bottom of the keyboard closes to you?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39397.jpg,"['control', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",39397,ctrl
what is the first number and first letter of the closest car's license plate?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39402.jpg,"['6', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f']",39402,g
what kind of ale is on the table?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39407.jpg,"['celebration ale', 'celebration ale ', 'bottled conditioned', 'bottled conditioned ale', 'celebration ale', 'cwrc gwledd celebration ale', 'bragdy conwy', 'the lost abbey', 'cwrw gwledd celebration ale', 'bottled conditioned']",39407,celebration ale
what wolf place is on the red shirt?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39412.jpg,"['river', 'wolf river', 'river', 'river', 'river', 'river', 'wolf river', 'river', 'river', 'wolf river']",39412,river
what company is mentioned on the box robot?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39416.jpg,"['blue point', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon.co.jp', 'amazon', 'amazon.co.jp', 'amazon']",39417,amazon
what number is the player in orange?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39421.jpg,"['10', '6', '6', '6', 'gumy', '6', '6', '6', '6', '6']",39422,6
what does the side of the left car say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39426.jpg,"['nyc taxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']",39427,nyc taxi
what is the train number?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39432.jpg,"['16630r', '166', '166', '166', '16630r', '166', '166', '16630r', '166', '166']",39432,16630r
what is the name of the food truck?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39437.jpg,"[""dominic's"", 'dominics', ""dominic's italian sausage"", ""dominic's"", 'real estate commissions', ""dominic's"", ""dominic's"", ""dominic's"", ""domino's italian sausage"", ""dominic's""]",39437,dominic's
what brand of vehicle is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39442.jpg,"['toyota', 'toyota ', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota']",39442,toyota
what brand is this poster for?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39447.jpg,"['komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast 1']",39447,komputer cast
what's the name of the superhero?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39452.jpg,"['put-down man', 'put-down man', 'put-down man', 'put-down man', 'put down man', 'zero heros', 'put-down man', 'put down man', 'put-down man', 'put-down man']",39452,put-down man
what are the words in the green bubble to the left?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39457.jpg,"['our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guida', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide! p.40', 'our holiday survivial guide!']",39457,our holiday survival guide
what word is seen above the book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39461.jpg,"['caution', 'caution', 'caution', '""caution""', 'caution', 'caution', 'caution', 'caution', 'caution', 'song of solomon']",39462,caution
what word starting with s is the first word printed on this clock face?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39467.jpg,"['shepherd', 'shepherd', 'shepherd', 'shepard', 'shepherd ', 'shepherd', 'sheperd', 'shepherd', 'shepherd', 'shepherd']",39467,shepherd
what does the top of the taxi say?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39471.jpg,"['silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'silver top', 'taxi silver top', 'taxi silver top', '131008', 'silver top', 'silver top']",39472,taxi silver top
who is the lady who sponsored the calander?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39476.jpg,"['joanna krauz', 'joanna krauz ', 'joanna krauz', 'joanna krauz', 'johanna krauz', 'joanna krauz', 'joanna krauz', 'joanna krauz', 'joanna krauz', 'joanna kruz']",39477,joanna krauz
what sort of malt is in the bottle?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39482.jpg,"['highland', 'single highland', 'highland malt', 'highland', 'highland', 'single highland', 'highland', 'highland', 'highland', 'highland']",39482,single highland
name one of the brands of wine that he is buying?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39487.jpg,"['unanswerable', 'sandillano', 'sandiliano', 'unanswerable', 'unanswerable', ""sandilliano, gato negro, and others that aren't legible "", 'tini', 'sandilliano', 'sandiliano', 'sandiliano']",39487,zinz
what is the address for the business on the ad?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39491.jpg,"['manz', '4001-4053 ravenswood ave. chicago, ill', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave', '4001-4053 ravenswood ave chicago ill', '4001-4053 ravenswood ave. chicago, ill.', '4001-4053 ravenswood ave chicaago, ill', '4001-4053 ravenswood ave. chicago, ill', '4001-4053 ravenswood ave. chicago,ill.']",39492,yes
what is the title of this book?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39496.jpg,"['the dancers of arun', 'daners of arun', 'the dancers of arun', 'the dancers of arun', 'dancers of arun', '""the dancers of arun""', 'the dancers of arun', 'the dancers of arun', 'the dancers of arun', 'the dancers of arun']",39497,the dancers of arun
what brand of cigarettes are in the blue box?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39501.jpg,"['paul mall', 'pall mall', 'pall mall', 'pall mall', 'pall mall', 'pall mall', 'no text in image', 'pall mall', 'pall mall', 'pall mall']",39502,marlboro
what kind of soda is this?,<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39507.jpg,"['coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coca-cola', 'coca cola', 'coca cola', 'coca-cola', 'coca cola', 'coke']",39507,coca cola
