index,question,answer,image_path,prediction
39087,what kind of vehicles are these?,"['police', 'polis', 'police', 'polis', 'polis', 'police vehicles', 'van', 'police', 'police', 'polis']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39087.jpg,polis
39092,what airline does the plane belong to?,"['british airways', 'british airways', 'united emirates', 'emarites airline', 'british airways ', 'british airways', 'british airways ', 'british airways', 'british', 'british airways']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39092.jpg,british airways
39097,does it say planeta anywhere on the left book?,"['no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'yes']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39096.jpg,yes
39102,what time does the left most clock show?,"['1:23', '1:23', '1:24', '1:30', '2:25', '1:24', '1:24', '1:25', '1:24', '1:20']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39102.jpg,10:10
39107,what is the first letter on the black part of the bike?,"['p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39107.jpg,p
39112,what is the last name of number 55?,"['powers', 'facebook twitter', 'powers', 'powers', 'towers', 'bowers', 'powers', 'powers', 'unanswerable', 'towers']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39112.jpg,owens
39117,whose name is on the wall?,"['lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca ', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca', 'lindsey apodaca']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39117.jpg,lindsey apodaca
39122,what does the sign in the back say?,"['divina gracieln', 'unanswerable', '20/12', 'divina gracia', 'la divina graciela', 'divina gracicla', 'la divina graciela', 'la divina graciela', 'divina graciela', 'divina gracicia']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39122.jpg,divina gracia
39127,whats the advert about?,"['legos', 'mirror falls', 'bakhallet vid mirror falls', '83', 'different types of legos ', 'legos', 'legoes', 'mirror falls', 'bakhallet vid mirror falls', 'bakhallet vid mirror falls']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39126.jpg,lego
39132,what is the team name?,"['hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson', 'hudson']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39132.jpg,huoson
39137,what does it say on his chest patch?,"['escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'escamez', 'emcamex', 'escamez', 'escamez', 'escamez']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39137.jpg,escametz
39142,what is the top line saying?,"['proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls', 'proof of pearls']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39141.jpg,proof of pearls
39147,who is the author of these collections of books?,"['j.k. rowling', 'j.k. rowling', 'jk rowling', 'j.k. rowling', 'j.k. rowling', 'j k rowling', 'j.k. rowling', 'j.k. rowling', 'j.k rowling', 'j.k. rowling']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39147.jpg,j.k. rowling
39152,what country is this bottled in?,"['scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland', 'scotland']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39151.jpg,scotland
39157,what is the name on the can?,"['resurrection', 'taxi', 'resurrect', 'resurrected', 'ressurrect', 'resurrect', 'resurrect', 'ressurrect', 'resurrect', 'resurrect']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39157.jpg,resurrect
39162,what's the website?,"['unanswerable', 'affoisbo.com', 'unanswerable', 'unanswerable', 'lechaftoisbo.com', 'lechaftoisbo.com', 'affoisbo.com', 'affoisbo.com', 'attoisbo.com', 'www.lechaffoisbo.com']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39161.jpg,lechatibo.com
39167,where was it tanned?,"['u.s.a.', 'in the usa', 'usa', 'in the u.s.a.', 'u.s.a.', 'u.s.a.', 'u.s.a.', 'usa', 'usa', 'u.s.a']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39166.jpg,usa
39172,what color is the ceiling?,"['answering does not require reading text in the image', 'answering does not require reading text in the image', 'white', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'fox brothers & co. limited', 'white', 'white', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39171.jpg,White
39177,what is happening on june 13 - july 8?,"['allo allo', 'allo allo', 'stage production', 'allo allo stage production', '79', ""'allo 'allo"", 'the original stage production', 'allo allo', 'allo allo', 'stage production']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39177.jpg,allo allo
39182,what is this ad supposed to be for?,"['christmas', 'the christmas century magazine', 'the christmas century magazine ', 'the christmas century magazine', 'the christmas century magazine', 'budweiser ', 'the christmas century magazine', 'the christmas century magazine', 'ther christmas century magazine', 'the christmas century magazine']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39182.jpg,Christmas
39187,what is the cost of almonds per pound?,"['2.70', '2.70', '$2.70', '2.70', '2.70', '2.70', '2.70', '$2.70', '2.70', '2.70']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39187.jpg,2.70
39192,what is written in red on the top of the pic?,"['now leaving', 'now leaving', 'now leavin', 'now leaving', 'now leaving', 'now leaving', 'now learning', 'now leaving', 'now leaving', 'now leaving']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39192.jpg,now leaving
39197,what type of phone is this?,"['cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'cyanogen', 'android', 'unanswerable', 'cyanogen', 'cyanogen']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39197.jpg,cyano gen
39202,what is the title of the right page?,"['the wipers times of salient news', 'the wipers times', 'the wipers times', '""the wipers times""', 'the wipers times', 'the wipers times or salient news', 'the wiper times', 'the wipers times', 'the wipers times ', 'the wipers times or salient times']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39202.jpg,the wipers times
39207,what type of drink is this?,"['beer', 'ginger ale', 'ginger ale', 'ale', 'ginger ale', 'giner ale', 'ginger ale', 'ginger ale', 'ginger ale', 'ginger ale']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39207.jpg,beer
39212,"what is the brand of beer on the paper labeled ""x""?","['bottled beers', 'brooklyn bamboozle', 'blam hoode', 'brooklyn bamboozle', 'blue moon ', 'bamboozle', 'bamboozle', 'brooklyn bambozzle', 'brooklyn ', 'bamboozle']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39211.jpg,brooklyn
39217,what large word is in red?,"['monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha', 'monarcha']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39217.jpg,monarcha
39222,what is his name?,"['outman', 'dutman', 'duthman', 'dutman', 'outman', 'outman', 'outman', 'dutman', 'outman', 'esserzadi zegna']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39221.jpg,outman
39227,what type of establishment is listed on the big blue sign on the left side?,"['hotel', 'a hotel', 'hotel', 'hotel', 'a hotel and resteraunt', 'hotel', 'hotel', 'hotel', 'hotel', 'hotel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39226.jpg,hotel
39232,what brand is on the blue sticker?,"['intel', 'logtech ', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel', 'intel']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39232.jpg,intel
39237,what is the big letter on the sign?,"['e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39237.jpg,E
39242,what brand is on the boxes?,"['nikon', 'nikkor', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikon', 'nikkor']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39242.jpg,nikon
39247,what time does the watch read?,"['rolex', '12:31', '1:30', '12:31', '12:30', '12:30', '12:30', '12:30', '6:00', 'answering does not require reading text in the image']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39247.jpg,10:10
39252,what is the first number we can clearly see on the poster above the fruit?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39251.jpg,3
39257,what is the name of the company being advertised?,"['sorteo navidad', 'sorteo navidad', 'loteria nacional', 'ormaechea', 'sorteo navidad', 'ormaechea', 'otro prmio', 'otro premio', 'otro premio', 'otro premio']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39257.jpg,ormaechea
39262,which letters are visible on her writs?,"['hours', '33447', 'unanswerable', 'unanswerable', 'hours', 'unanswerable', 'unanswerable', 'unanswerable', 'unanswerable', 'hours']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39261.jpg,hours
39267,what does the poster say the word is?,"['word alive', 'alive', 'live', 'alive', 'alive', 'alive', 'alive', 'live', 'live', 'live']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39267.jpg,alive
39272,which team is leading?,"['unc', 'unc', 'unc', 'radford', 'unc', 'unc', 'unc', 'unc', 'unc is leading.', 'radford']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39272.jpg,unc
39277,what does it say on the shirt of the man holding the bike?,"['c4', 'it says c$', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4', 'c4']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39277.jpg,c4
39282,what does his shirt say above number?,"['peachtree', 'peachtree', 'peachtree', 'peachtre', '4509', 'peachtree ', 'peachtree', 'd hillenius', 'peachtree road race', 'peachtree']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39281.jpg,peachtree road race
39287,in which state can your write the author?,"['michigan', 'michigan', 'michigan', 'yes', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan', 'michigan']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39286.jpg,michigan
39292,what is in the box?,"['wolnut', 'wolnut', 'smooch', 'wolnute', 'answering does not require reading text in the image', 'walnut', 'walnut', 'unanswerable', 'wolnut', 'proposal']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39292.jpg,wolnut
39297,according to the bottle this is from which region in africa?,"['south africa', 'south ', 'jordan', 'jordan', 'jordan', 'south', 'jordan', 'south africa', 'south africa', 'south']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39296.jpg,south africa
39302,what city is shown on the red ribbon behind the men?,"['lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington', 'lexington']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39302.jpg,lexington
39307,what is the website on the cup?,"['arcid.org', 'arcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org', 'orcid.org/', 'orcid.org', 'orcid.org', 'orcid.org/']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39307.jpg,orcid.org
39312,what is the word on the banner after defense?,"['command', 'command', 'command', 'no', 'command', 'command', 'command', 'command', 'command', 'command']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39311.jpg,command
39317,what is the title of the red burgundy book?,"['invisible man', 'pygmalion', 'little women', 'pygmalion', 'pygmalion', 'pygmailon', 'candida', 'candida', 'pygmalion', 'partillion']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39317.jpg,pygmalion
39322,what kind of fast food?,"['15 minute meals', 'delicious', 'delicious', 'delicious', 'delicious ', 'delicious', '15 minute meals', 'delicious', 'delicious ', 'fast food']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39322.jpg,delicious
39327,what letters are on the white bottle on the right corner?,"['rogue', 'ck', 'ck', 'ck one calvin klein', 'ck', 'ck', 'ck', 'ck', 'ck', 'ck']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39326.jpg,ck
39332,how fast is it going?,"['193', '193', '19.3', '19.3', '193', '193 mph', '193', '193', '193', '193']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39331.jpg,193
39337,what number is the player?,"['11', '11', '11', '11', '11', '11', '11', '11', '11', '11']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39337.jpg,11
39342,what is the phone brand?,"['htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc', 'htc']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39342.jpg,htc
39347,what colour is bus?,"['answering does not require reading text in the image', 'red', 'answering does not require reading text in the image', 'red', 'red', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'answering does not require reading text in the image', 'red']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39346.jpg,red
39352,what is the number of the jersey on the left?,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39351.jpg,3
39357,what is it nice to be?,"['important ', 'important', 'important', 'important', 'important', 'important', ""it's nice to be important"", 'important', 'important', 'important']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39357.jpg,nice
39362,which company makes these cakes?,"['dq', 'dairy queen', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq', 'dq']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39362.jpg,dq
39367,what letter is the last letter?,"['s', 's', 's', 's', 's', 's', 's', 's', 's', 's']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39366.jpg,s
39372,what is this road sign about?,"['humps', 'humps', 'it is warning of humps on the road.', 'humps', 'humps', 'humps', 'speed humps', 'humps', 'humps', 'humps']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39372.jpg,humps
39377,what is the alcohol by content?,"['4.5%', '4.5%', '4.5% ', '4.5%', '4.5', '4.3%', '4.5%', '4.3%', '4.5', '4.5']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39377.jpg,4.5%
39382,what type of airline is seen?,"['emirates', 'here', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates', 'emirates']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39382.jpg,emirates
39387,what letters form a word to the left of the man sitting down?,"['far', 'far place', 'far', 'far', 'far', 'far', 'far', 'y far', 'far', 'far']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39386.jpg,ny
39392,which search engine are they advising?,"['yahoo', 'yahoo!', 'yahoo!', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo', 'yahoo']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39391.jpg,yahoo
39397,what is the button on the bottom of the keyboard closes to you?,"['control', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl', 'ctrl']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39397.jpg,ctrl
39402,what is the first number and first letter of the closest car's license plate?,"['6', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f', '6f']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39402.jpg,6f
39407,what kind of ale is on the table?,"['celebration ale', 'celebration ale ', 'bottled conditioned', 'bottled conditioned ale', 'celebration ale', 'cwrc gwledd celebration ale', 'bragdy conwy', 'the lost abbey', 'cwrw gwledd celebration ale', 'bottled conditioned']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39407.jpg,celebration
39412,what wolf place is on the red shirt?,"['river', 'wolf river', 'river', 'river', 'river', 'river', 'wolf river', 'river', 'river', 'wolf river']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39412.jpg,river
39417,what company is mentioned on the box robot?,"['blue point', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon', 'amazon.co.jp', 'amazon', 'amazon.co.jp', 'amazon']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39416.jpg,amazon
39422,what number is the player in orange?,"['10', '6', '6', '6', 'gumy', '6', '6', '6', '6', '6']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39421.jpg,6
39427,what does the side of the left car say?,"['nyc taxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyctaxi', 'nyc taxi', 'nyc taxi', 'nyc taxi']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39426.jpg,nyc taxi
39432,what is the train number?,"['16630r', '166', '166', '166', '16630r', '166', '166', '16630r', '166', '166']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39432.jpg,16630r
39437,what is the name of the food truck?,"[""dominic's"", 'dominics', ""dominic's italian sausage"", ""dominic's"", 'real estate commissions', ""dominic's"", ""dominic's"", ""dominic's"", ""domino's italian sausage"", ""dominic's""]",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39437.jpg,dominic's
39442,what brand of vehicle is this?,"['toyota', 'toyota ', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota', 'toyota']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39442.jpg,toyota
39447,what brand is this poster for?,"['komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast', 'komputer cast 1']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39447.jpg,komputer cast
39452,what's the name of the superhero?,"['put-down man', 'put-down man', 'put-down man', 'put-down man', 'put down man', 'zero heros', 'put-down man', 'put down man', 'put-down man', 'put-down man']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39452.jpg,put-down man
39457,what are the words in the green bubble to the left?,"['our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guida', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide', 'our holiday survival guide! p.40', 'our holiday survivial guide!']",<ANON_HOME_PATH><ANON_USER>/LMUData/images/TextVQA_VAL/39457.jpg,our holiday survival guide
