A,D,question,index,E,answer,image_path,B,C,category,l2-category,multi-choice options,prediction
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4800,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4800.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) accelerating/speeding up
(C) yielding
(D) no response
(E) The image does not feature the object",C
no response,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4860,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4860.jpg,stopping,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) stopping
(C) yielding
(D) accelerating/speeding up
(E) The image does not feature the object",B
no response,yielding,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights) on the left?,4857,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4857.jpg,slowing down,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) slowing down
(C) stopping
(D) yielding
(E) The image does not feature the object",D
speed limit sign,no parking,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights)on the ego lane,4837,The image does not feature the object,E,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4837.jpg,construction work,stop sign,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(C) stop sign
yielding,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4834,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4834.jpg,accelerating/speeding up,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) yielding
(B) accelerating/speeding up
(C) slowing down
(D) no response
(E) The image does not feature the object",C
stopping,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4814,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4814.jpg,yielding,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) yielding
(C) accelerating/speeding up
(D) no response
(E) The image does not feature the object",A
stopping,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4863,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4863.jpg,accelerating/speeding up,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) stopping
(B) accelerating/speeding up
(C) no response
(D) slowing down
(E) The image does not feature the object",D
accelerating/speeding up,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4831,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4831.jpg,slowing down,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) slowing down
(C) stopping
(D) no response
(E) The image does not feature the object",(C) stopping
accelerating/speeding up,slowing down,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4805,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4805.jpg,yielding,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) accelerating/speeding up
(B) yielding
(C) stopping
(D) slowing down
(E) The image does not feature the object",B
speed limit sign,no parking,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic signal(excluding traffic lights)on the ego lane,4841,The image does not feature the object,E,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4841.jpg,construction work,stop sign,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) speed limit sign
(B) construction work
(C) stop sign
(D) no parking
(E) The image does not feature the object",(C) stop sign
slowing down,no response,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4865,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4865.jpg,accelerating/speeding up,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) accelerating/speeding up
(C) yielding
(D) no response
(E) The image does not feature the object",C
no response,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4867,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4867.jpg,yielding,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) yielding
(C) slowing down
(D) accelerating/speeding up
(E) The image does not feature the object",B
slowing down,stopping,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the right?,4827,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4827.jpg,no response,yielding,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) slowing down
(B) no response
(C) yielding
(D) stopping
(E) The image does not feature the object",(C) yielding
no response,accelerating/speeding up,This image shows the front view of the ego car. What should the ego vehicle do when encountering the traffic light on the left?,4818,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4818.jpg,yielding,stopping,Reasoning/Autonomous_Driving,relation_interaction_ego2trafficsignal,"The choices are listed below:
(A) no response
(B) yielding
(C) stopping
(D) accelerating/speeding up
(E) The image does not feature the object",B
accelerating/speeding up,slowing down,What should the ego vehicle do when encountering the black sedan on the left?,4987,The image does not feature the object,D,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4987.jpg,passing by,following,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) accelerating/speeding up
(B) passing by
(C) following
(D) slowing down
(E) The image does not feature the object",(D) slowing down
no response,slowing down,What should the ego vehicle do when encountering the white van on the left?,4958,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4958.jpg,stopping,passing by,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) no response
(B) stopping
(C) passing by
(D) slowing down
(E) The image does not feature the object",D
yielding,passing by,What should the ego vehicle do when encountering the black suv on the ego lane?,4969,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4969.jpg,following,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) yielding
(B) following
(C) accelerating/speeding up
(D) passing by
(E) The image does not feature the object",(A) yielding
slowing down,passing by,What should the ego vehicle do when encountering the white sedan on the ego lane?,4970,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4970.jpg,no response,following,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) slowing down
(B) no response
(C) following
(D) passing by
(E) The image does not feature the object",D
slowing down,accelerating/speeding up,What should the ego vehicle do when encountering the white truck on the ego lane?,4948,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4948.jpg,stopping,no response,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) slowing down
(B) stopping
(C) no response
(D) accelerating/speeding up
(E) The image does not feature the object",(B) stopping
stopping,accelerating/speeding up,What should the ego vehicle do when encountering the black truck on the ego lane?,4941,The image does not feature the object,B,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4941.jpg,no response,slowing down,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) stopping
(B) no response
(C) slowing down
(D) accelerating/speeding up
(E) The image does not feature the object",(C) slowing down
passing by,stopping,What should the ego vehicle do when encountering the black mid-suv on the ego lane?,4925,The image does not feature the object,C,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4925.jpg,no response,following,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) passing by
(B) no response
(C) following
(D) stopping
(E) The image does not feature the object",(D) stopping
no response,stopping,What should the ego vehicle do when encountering the white suv on the left?,4947,The image does not feature the object,A,<ANON_HOME_PATH><ANON_USER>/LMUData/images/mme_realworld_lite/4947.jpg,slowing down,accelerating/speeding up,Reasoning/Autonomous_Driving,relation_interaction_ego2vehicle,"The choices are listed below:
(A) no response
(B) slowing down
(C) accelerating/speeding up
(D) stopping
(E) The image does not feature the object",(B) slowing down
